date	open	close	high	low	amount
2010-03-15	3010.72	2976.94	3013.52	2963.49	63749768.0
2010-03-16	2974.49	2992.84	2993.84	2963.44	59627991.0
2010-03-17	2999.81	3050.48	3050.76	2994.89	87085699.0
2010-03-18	3053.16	3046.09	3063.59	3035.02	91379124.0
2010-03-19	3046.75	3067.75	3069.66	3031.02	88481189.0
2010-03-22	3069.66	3074.58	3083.35	3061.76	96499411.0
2010-03-23	3076.96	3053.13	3082.97	3051.21	92867190.0
2010-03-24	3058.93	3056.81	3076.75	3052.21	89266365.0
2010-03-25	3051.36	3019.18	3051.36	3012.31	90190542.0
2010-03-26	3017.22	3059.72	3067.71	3009.91	93077716.0
2010-03-29	3076.05	3123.8	3130.28	3071.69	131895114.0
2010-03-30	3123.83	3128.47	3132.58	3113.77	102431515.0
2010-03-31	3129.57	3109.11	3130.11	3101.76	101143351.0
2010-04-01	3111.94	3147.42	3148.34	3111.94	126779213.0
2010-04-02	3154.77	3157.96	3159.6	3141.87	122789383.0
2010-04-06	3170.61	3158.68	3177.97	3141.93	116814703.0
2010-04-07	3156.31	3148.22	3161.08	3132.24	103521570.0
2010-04-08	3143.45	3118.71	3143.83	3110.26	114643389.0
2010-04-09	3118.93	3145.35	3146.46	3114.79	105425960.0
2010-04-12	3151.89	3129.26	3156.21	3111.9	137962701.0
2010-04-13	3129.69	3161.25	3173.63	3101.48	143982040.0
2010-04-14	3161.55	3166.18	3167.66	3145.55	106435847.0
2010-04-15	3168.14	3164.97	3181.66	3135.99	106263908.0
2010-04-16	3159.67	3130.3	3159.67	3121.37	80934918.0
2010-04-19	3096.78	2980.3	3096.78	2977.77	129360505.0
2010-04-20	2980.08	2979.53	2998.91	2941.35	101732249.0
2010-04-21	2984.62	3033.28	3034.33	2972.1	116308514.0
2010-04-22	3021.29	2999.48	3023.64	2978.46	121726664.0
2010-04-23	2995.57	2983.54	3015.63	2966.78	103518713.0
2010-04-26	2988.08	2969.5	2996.83	2965.83	89146675.0
2010-04-27	2962.15	2907.93	2962.15	2866.34	108271273.0
2010-04-28	2883.17	2900.33	2916.68	2865.47	83749411.0
2010-04-29	2912.2	2868.43	2928.93	2867.94	89344434.0
2010-04-30	2867.65	2870.61	2875.81	2820.95	88734444.0
2010-05-04	2821.35	2835.28	2862.55	2809.13	66079844.0
2010-05-05	2804.51	2857.15	2857.29	2770.33	95340578.0
2010-05-06	2838.95	2739.7	2838.95	2735.0	92649316.0
2010-05-07	2685.99	2688.38	2732.18	2665.81	92026260.0
2010-05-10	2690.86	2698.76	2713.06	2646.59	81854050.0
2010-05-11	2745.6	2647.57	2751.07	2638.53	87897107.0
2010-05-12	2628.02	2655.71	2668.12	2604.2	82544160.0
2010-05-13	2653.58	2710.51	2711.07	2646.9	83077733.0
2010-05-14	2692.1	2696.63	2712.86	2677.19	73368024.0
2010-05-17	2663.88	2559.93	2663.88	2557.24	82648326.0
2010-05-18	2555.14	2594.78	2603.32	2529.63	82792386.0
2010-05-19	2581.63	2587.81	2623.96	2554.98	71372186.0
2010-05-20	2571.54	2555.94	2609.64	2551.45	66390044.0
2010-05-21	2492.58	2583.52	2584.45	2481.97	83856090.0
2010-05-24	2596.32	2673.42	2680.49	2596.32	112497272.0
2010-05-25	2654.36	2622.63	2659.74	2609.09	93269050.0
2010-05-26	2620.85	2625.79	2644.94	2610.51	68710464.0
2010-05-27	2615.11	2655.92	2662.08	2583.55	87883569.0
2010-05-28	2680.4	2655.77	2686.54	2641.41	86947998.0
2010-05-31	2647.87	2592.15	2665.39	2591.53	78743882.0
2010-06-01	2577.76	2568.28	2598.9	2534.27	74666113.0
2010-06-02	2548.54	2571.42	2572.34	2521.06	64866634.0
2010-06-03	2575.77	2552.66	2596.14	2551.53	69502328.0
2010-06-04	2536.23	2553.59	2556.97	2527.87	56518495.0
2010-06-07	2508.33	2511.73	2527.1	2491.66	65697988.0
2010-06-08	2510.08	2513.95	2531.88	2491.65	63032468.0
2010-06-09	2523.88	2583.87	2589.47	2501.12	96030984.0
2010-06-10	2561.55	2562.58	2581.05	2554.79	74583964.0
2010-06-11	2574.9	2569.94	2590.98	2566.62	66519280.0
2010-06-17	2588.97	2560.25	2595.51	2559.72	54957039.0
2010-06-18	2556.6	2513.22	2568.86	2505.33	67218453.0
2010-06-21	2517.29	2586.21	2587.34	2504.31	78554425.0
2010-06-22	2579.63	2588.7	2598.35	2572.96	63681459.0
2010-06-23	2576.34	2569.87	2593.67	2546.52	58776822.0
2010-06-24	2563.64	2566.75	2586.9	2554.34	48856571.0
2010-06-25	2556.54	2552.82	2572.83	2534.27	50078852.0
2010-06-28	2550.65	2535.28	2561.49	2528.39	43203938.0
2010-06-29	2534.5	2427.05	2541.14	2425.93	73744904.0
2010-06-30	2409.54	2398.37	2411.44	2382.36	55210569.0
2010-07-01	2393.95	2373.79	2410.77	2371.78	49967686.0
2010-07-02	2371.32	2382.9	2386.4	2319.74	68329570.0
2010-07-05	2358.76	2363.95	2378.09	2335.57	47996452.0
2010-07-06	2358.28	2409.42	2409.78	2356.55	61364295.0
2010-07-07	2407.67	2421.12	2421.68	2392.57	56110700.0
2010-07-08	2429.68	2415.15	2436.28	2402.0	54485954.0
2010-07-09	2416.58	2470.92	2485.6	2398.68	85890148.0
2010-07-12	2468.54	2490.72	2501.02	2455.81	82922349.0
2010-07-13	2468.69	2450.29	2468.69	2439.24	66327019.0
2010-07-14	2456.1	2470.44	2494.59	2456.1	72946145.0
2010-07-15	2465.99	2424.3	2487.24	2423.65	105539239.0
2010-07-16	2414.68	2424.27	2428.46	2389.07	70793303.0
2010-07-19	2399.58	2475.42	2484.19	2392.27	88838962.0
2010-07-20	2477.75	2528.73	2530.33	2477.46	118598374.0
2010-07-21	2529.62	2535.39	2553.45	2520.15	114247832.0
2010-07-22	2525.98	2562.41	2563.24	2522.2	105934217.0
2010-07-23	2566.85	2572.03	2579.52	2549.24	114373149.0
2010-07-26	2576.37	2588.68	2589.48	2556.47	93326486.0
2010-07-27	2581.59	2575.37	2588.0	2565.64	86605236.0
2010-07-28	2574.32	2633.66	2636.0	2564.16	128979538.0
2010-07-29	2635.05	2648.12	2656.41	2623.94	139123605.0
2010-07-30	2642.85	2637.5	2643.03	2614.73	94773788.0
2010-08-02	2635.81	2672.52	2675.76	2633.65	112944633.0
2010-08-03	2678.79	2627.0	2681.79	2626.72	127971094.0
2010-08-04	2620.5	2638.52	2638.9	2589.99	112123737.0
2010-08-05	2636.24	2620.76	2640.59	2606.62	113514382.0
2010-08-06	2618.71	2658.39	2659.41	2598.91	120927286.0
2010-08-09	2656.36	2672.53	2676.09	2650.4	119964750.0
2010-08-10	2672.79	2595.27	2675.31	2594.34	127010021.0
2010-08-11	2587.62	2607.5	2618.45	2586.02	86941461.0
2010-08-12	2584.92	2575.48	2608.76	2570.96	92675203.0
2010-08-13	2576.69	2606.7	2607.03	2564.84	88820450.0
2010-08-16	2603.79	2661.71	2665.31	2596.77	125862823.0
2010-08-17	2663.18	2671.89	2677.57	2654.01	122638294.0
2010-08-18	2674.5	2666.3	2687.76	2654.41	136254348.0
2010-08-19	2669.43	2687.98	2701.93	2659.3	128441613.0
2010-08-20	2677.02	2642.31	2683.29	2636.91	116172184.0
2010-08-23	2637.82	2639.37	2656.12	2629.71	88136539.0
2010-08-24	2636.53	2650.31	2667.17	2614.56	107243639.0
2010-08-25	2634.95	2596.58	2645.5	2595.73	109695828.0
2010-08-26	2604.88	2603.48	2616.96	2590.61	80313857.0
2010-08-27	2602.5	2610.74	2613.49	2588.64	70466094.0
2010-08-30	2622.27	2652.66	2656.36	2620.19	110479525.0
2010-08-31	2644.79	2638.8	2647.25	2626.79	110890245.0
2010-09-01	2641.05	2622.88	2662.88	2604.49	127164940.0
2010-09-02	2646.89	2655.78	2659.98	2636.42	124076238.0
2010-09-03	2658.13	2655.39	2660.54	2631.85	129456526.0
2010-09-06	2667.2	2696.25	2698.6	2664.24	144209066.0
2010-09-07	2698.22	2698.36	2704.93	2679.02	112231539.0
2010-09-08	2687.71	2695.29	2695.85	2674.32	113519409.0
2010-09-09	2698.64	2656.35	2698.64	2651.6	132989434.0
2010-09-10	2657.24	2663.21	2667.84	2628.83	113041151.0
2010-09-13	2665.66	2688.32	2696.67	2660.61	117918914.0
2010-09-14	2694.07	2688.52	2703.78	2678.97	120712410.0
2010-09-15	2688.39	2652.5	2688.49	2645.86	122039815.0
2010-09-16	2646.92	2602.47	2653.27	2583.34	118998200.0
2010-09-17	2607.55	2598.69	2615.08	2592.53	83171357.0
2010-09-20	2601.48	2588.71	2607.35	2573.63	79469519.0
2010-09-21	2593.76	2591.55	2601.1	2580.18	58101406.0
2010-09-27	2600.54	2627.97	2629.04	2597.14	76844658.0
2010-09-28	2625.33	2611.35	2625.33	2607.02	93117430.0
2010-09-29	2608.92	2610.68	2634.12	2603.93	88618663.0
2010-09-30	2599.72	2655.66	2656.0	2597.6	89580361.0
2010-10-08	2681.25	2738.74	2747.8	2677.99	135759543.0
2010-10-11	2755.03	2806.94	2823.6	2755.03	207535265.0
2010-10-12	2795.76	2841.41	2843.43	2782.34	167428327.0
2010-10-13	2842.14	2861.36	2862.03	2826.22	185281671.0
2010-10-14	2881.55	2879.64	2919.41	2864.52	229461709.0
2010-10-15	2863.74	2971.16	2971.16	2858.22	236568558.0
2010-10-18	2985.46	2955.23	3026.1	2944.72	263316938.0
2010-10-19	2949.63	3001.85	3002.37	2931.91	170667828.0
2010-10-20	2947.51	3003.95	3041.15	2942.5	207804424.0
2010-10-21	3009.23	2983.53	3018.24	2958.55	161436141.0
2010-10-22	2976.75	2975.04	2997.62	2954.62	147079881.0
2010-10-25	2979.71	3051.42	3051.54	2959.3	192114243.0
2010-10-26	3065.84	3041.54	3073.38	3017.82	198778908.0
2010-10-27	3031.65	2997.05	3056.4	2988.87	176268280.0
2010-10-28	2989.29	2992.58	3007.01	2969.3	143537933.0
2010-10-29	2993.3	2978.84	2996.77	2955.48	147109754.0
2010-11-01	2986.89	3054.02	3054.05	2986.89	186243180.0
2010-11-02	3061.63	3045.43	3089.57	3029.32	224947283.0
2010-11-03	3044.02	3030.99	3069.07	3017.1	189848032.0
2010-11-04	3035.37	3086.94	3087.42	3035.37	176857096.0
2010-11-05	3129.87	3129.5	3142.59	3105.92	211955803.0
2010-11-08	3140.4	3159.51	3160.7	3124.09	205417960.0
2010-11-09	3159.02	3135.0	3159.02	3110.34	192455746.0
2010-11-10	3120.44	3115.36	3124.26	3093.88	185052423.0
2010-11-11	3108.51	3147.74	3186.72	3102.77	210274743.0
2010-11-12	3121.92	2985.44	3150.15	2975.16	233084958.0
2010-11-15	2984.87	3014.41	3016.13	2939.68	153152448.0
2010-11-16	3007.64	2894.54	3007.64	2885.75	171089373.0
2010-11-17	2852.48	2838.86	2891.05	2824.12	123780261.0
2010-11-18	2855.61	2865.45	2873.7	2827.18	102226182.0
2010-11-19	2879.66	2888.57	2888.75	2806.64	123778460.0
2010-11-22	2861.61	2884.37	2904.97	2852.77	127117716.0
2010-11-23	2872.17	2828.28	2872.17	2791.58	116311956.0
2010-11-24	2794.86	2859.94	2861.49	2794.86	116156238.0
2010-11-25	2875.86	2898.26	2901.68	2856.96	131608453.0
2010-11-26	2890.29	2871.7	2894.42	2851.96	110866191.0
2010-11-29	2861.15	2866.36	2878.83	2841.79	102452542.0
2010-11-30	2863.41	2820.18	2881.16	2758.92	139324863.0
2010-12-01	2810.54	2823.45	2834.2	2795.81	81263296.0
2010-12-02	2860.46	2843.61	2870.81	2841.47	104195755.0
2010-12-03	2846.73	2842.43	2853.4	2822.74	83521010.0
2010-12-06	2850.38	2857.18	2871.41	2831.7	89773055.0
2010-12-07	2843.77	2875.86	2884.53	2809.11	86785497.0
2010-12-08	2868.73	2848.55	2880.56	2843.94	86707379.0
2010-12-09	2837.62	2810.95	2854.7	2808.51	94622552.0
2010-12-10	2798.74	2841.04	2850.42	2792.52	80496108.0
2010-12-13	2850.33	2922.95	2923.77	2847.66	128878468.0
2010-12-14	2928.3	2927.08	2933.41	2912.42	120944936.0
2010-12-15	2927.26	2911.41	2939.05	2905.65	109462489.0
2010-12-16	2908.87	2898.14	2921.27	2891.86	87606313.0
2010-12-17	2896.77	2893.74	2898.81	2881.0	73677136.0
2010-12-20	2901.47	2852.92	2911.56	2804.56	113755495.0
2010-12-21	2857.59	2904.12	2908.17	2846.63	106825623.0
2010-12-22	2910.73	2877.9	2917.2	2867.05	98325557.0
2010-12-23	2874.2	2855.22	2893.71	2849.84	89002488.0
2010-12-24	2841.35	2835.16	2853.49	2813.5	81216848.0
2010-12-27	2842.81	2781.4	2876.81	2774.54	97807278.0
2010-12-28	2768.03	2732.99	2775.15	2730.41	84332632.0
2010-12-29	2735.48	2751.53	2753.02	2721.48	63941278.0
2010-12-30	2751.97	2759.58	2768.13	2724.54	73172046.0
2010-12-31	2759.16	2808.08	2808.93	2758.13	83350214.0
2011-01-04	2825.33	2852.65	2855.4	2810.11	110072791.0
2011-01-05	2833.12	2838.59	2850.49	2824.3	104415282.0
2011-01-06	2838.44	2824.2	2853.88	2816.95	84705616.0
2011-01-07	2820.67	2838.8	2868.0	2807.87	113129568.0
2011-01-10	2832.62	2791.81	2847.36	2786.86	90780872.0
2011-01-11	2783.48	2804.05	2810.76	2770.34	80553780.0
2011-01-12	2811.78	2821.3	2828.47	2788.13	79246117.0
2011-01-13	2830.53	2827.71	2837.53	2810.87	74886265.0
2011-01-14	2817.05	2791.34	2817.05	2780.44	76753880.0
2011-01-17	2772.45	2706.66	2780.94	2698.78	92519113.0
2011-01-18	2696.15	2708.98	2715.41	2683.37	60377276.0
2011-01-19	2707.82	2758.1	2759.6	2700.81	78493169.0
2011-01-20	2752.8	2677.65	2752.8	2676.13	86047191.0
2011-01-21	2668.68	2715.29	2746.18	2667.29	95639038.0
2011-01-24	2716.52	2695.72	2736.11	2690.65	87920807.0
2011-01-25	2691.69	2677.43	2701.04	2661.45	69481412.0
2011-01-26	2677.17	2708.81	2710.74	2676.77	60750899.0
2011-01-27	2690.83	2749.15	2753.0	2677.21	105569163.0
2011-01-28	2741.31	2752.75	2759.44	2733.29	85427992.0
2011-01-31	2751.53	2790.69	2790.92	2748.54	91502814.0
2011-02-01	2795.07	2798.96	2805.05	2785.3	73350092.0
2011-02-09	2778.7	2774.06	2804.21	2764.87	87257788.0
2011-02-10	2769.65	2818.16	2819.06	2760.18	97919763.0
2011-02-11	2815.12	2827.33	2835.41	2807.61	107758171.0
2011-02-14	2828.57	2899.13	2906.26	2828.57	154242970.0
2011-02-15	2900.43	2899.24	2934.47	2892.64	152449898.0
2011-02-16	2893.68	2923.9	2924.19	2882.55	127805697.0
2011-02-17	2929.25	2926.96	2939.28	2905.03	130415498.0
2011-02-18	2924.23	2899.79	2924.23	2890.26	113775463.0
2011-02-21	2886.54	2932.25	2932.82	2884.19	118855883.0
2011-02-22	2941.32	2855.52	2944.41	2851.62	153004622.0
2011-02-23	2844.99	2862.63	2868.48	2839.2	111083059.0
2011-02-24	2861.39	2878.6	2881.54	2854.56	109772588.0
2011-02-25	2876.78	2878.56	2890.32	2848.65	100094039.0
2011-02-28	2880.17	2905.05	2906.17	2861.82	118705763.0
2011-03-01	2906.28	2918.92	2931.58	2901.55	136555048.0
2011-03-02	2905.51	2913.81	2924.96	2883.57	133442258.0
2011-03-03	2918.73	2902.98	2937.56	2900.76	150488884.0
2011-03-04	2902.19	2942.31	2944.46	2898.08	118277241.0
2011-03-07	2952.72	2996.21	3000.43	2952.72	160105884.0
2011-03-08	2996.73	2999.94	3001.62	2976.6	126681154.0
2011-03-09	3002.55	3002.15	3012.04	2989.34	124790735.0
2011-03-10	2995.77	2957.14	2995.77	2954.37	123799889.0
2011-03-11	2942.42	2933.8	2966.98	2927.68	115994480.0
2011-03-14	2923.98	2937.63	2939.65	2914.46	116910618.0
2011-03-15	2927.98	2896.26	2927.98	2850.95	154951951.0
2011-03-16	2894.25	2930.8	2934.02	2894.25	130777237.0
2011-03-17	2906.96	2897.3	2935.63	2885.65	137797827.0
2011-03-18	2920.81	2906.89	2930.61	2900.87	100637335.0
2011-03-21	2913.91	2909.14	2927.07	2895.15	96760275.0
2011-03-22	2917.69	2919.14	2923.39	2884.75	95117457.0
2011-03-23	2919.02	2948.48	2950.42	2911.63	112603475.0
2011-03-24	2949.85	2946.71	2958.66	2942.13	108955979.0
2011-03-25	2948.54	2977.81	2985.08	2946.7	136396367.0
2011-03-28	2985.36	2984.0	3005.78	2979.2	156016878.0
2011-03-29	2979.87	2958.08	2994.17	2953.54	168543246.0
2011-03-30	2955.45	2955.77	2968.18	2935.75	126493548.0
2011-03-31	2954.65	2928.11	2961.63	2914.38	108935611.0
2011-04-01	2932.48	2967.41	2967.85	2924.39	99844094.0
2011-04-06	2964.21	3001.36	3005.24	2963.9	141650613.0
2011-04-07	3003.2	3007.91	3012.29	2990.31	124734591.0
2011-04-08	3005.37	3030.02	3031.1	2998.34	114337794.0
2011-04-11	3037.91	3022.75	3059.57	3019.89	147189576.0
2011-04-12	3012.79	3021.37	3039.12	3003.45	145990547.0
2011-04-13	3006.83	3050.4	3050.4	2994.47	128202655.0
2011-04-14	3049.67	3042.64	3058.24	3036.73	129487107.0
2011-04-15	3036.35	3050.53	3062.53	3020.16	128530989.0
2011-04-18	3040.53	3057.33	3067.46	3037.19	137488739.0
2011-04-19	3038.81	2999.04	3038.81	2996.22	141896394.0
2011-04-20	3005.98	3007.04	3019.12	2992.67	119741657.0
2011-04-21	3021.77	3026.67	3035.47	3012.54	121510664.0
2011-04-22	3025.7	3010.52	3032.97	3004.47	118525613.0
2011-04-25	3003.03	2964.95	3003.61	2964.64	117316622.0
2011-04-26	2956.95	2938.98	2970.28	2931.5	95154819.0
2011-04-27	2946.33	2925.41	2961.13	2907.66	105492475.0
2011-04-28	2937.95	2887.04	2953.19	2884.84	105230875.0
2011-04-29	2886.63	2911.51	2913.56	2871.01	87534255.0
2011-05-03	2911.51	2932.19	2933.46	2890.23	96402722.0
2011-05-04	2916.85	2866.02	2916.97	2860.08	111481131.0
2011-05-05	2854.77	2872.4	2880.13	2849.91	91084427.0
2011-05-06	2842.76	2863.89	2881.71	2834.46	91063909.0
2011-05-09	2868.24	2872.46	2885.18	2861.42	81576155.0
2011-05-10	2876.98	2890.63	2891.03	2865.1	81297176.0
2011-05-11	2890.35	2883.42	2897.14	2868.35	92477122.0
2011-05-12	2864.98	2844.08	2876.45	2843.1	100240961.0
2011-05-13	2846.31	2871.03	2871.99	2832.25	93238815.0
2011-05-16	2864.38	2849.07	2877.09	2846.31	84648251.0
2011-05-17	2846.45	2852.77	2869.23	2821.2	94819847.0
2011-05-18	2846.73	2872.77	2877.43	2843.68	76826970.0
2011-05-19	2879.39	2859.57	2884.14	2856.83	76994538.0
2011-05-20	2858.31	2858.46	2866.76	2850.45	70743786.0
2011-05-23	2853.29	2774.57	2853.29	2771.12	98622045.0
2011-05-24	2766.06	2767.06	2771.75	2744.78	74852898.0
2011-05-25	2764.56	2741.74	2771.18	2737.33	74406534.0
2011-05-26	2755.39	2736.53	2764.89	2734.54	78741315.0
2011-05-27	2739.39	2709.95	2746.84	2708.55	82521052.0
2011-05-30	2704.49	2706.36	2728.06	2689.21	65174388.0
2011-05-31	2707.56	2743.47	2744.93	2702.1	67900383.0
2011-06-01	2737.06	2743.57	2744.56	2726.5	68555501.0
2011-06-02	2715.32	2705.18	2728.0	2676.54	86021158.0
2011-06-03	2701.77	2728.02	2732.43	2701.25	67983945.0
2011-06-07	2720.97	2744.3	2745.77	2717.31	65021293.0
2011-06-08	2742.04	2750.29	2754.12	2715.25	74294661.0
2011-06-09	2743.54	2703.35	2747.33	2702.7	83469268.0
2011-06-10	2696.13	2705.14	2707.74	2672.32	73400294.0
2011-06-13	2687.65	2700.38	2703.42	2669.4	63069459.0
2011-06-14	2696.22	2730.04	2735.55	2691.67	83097514.0
2011-06-15	2717.68	2705.43	2730.48	2705.07	74856945.0
2011-06-16	2685.63	2664.28	2691.94	2663.12	70927870.0
2011-06-17	2661.41	2642.82	2675.03	2641.39	64442633.0
2011-06-20	2635.83	2621.25	2637.88	2610.99	60059864.0
2011-06-21	2628.02	2646.48	2648.02	2618.81	64821871.0
2011-06-22	2648.53	2649.32	2657.73	2633.47	58313802.0
2011-06-23	2640.66	2688.25	2693.42	2630.34	73772688.0
2011-06-24	2678.05	2746.21	2759.71	2674.3	125773628.0
2011-06-27	2746.79	2758.23	2769.04	2743.5	101601018.0
2011-06-28	2759.71	2759.2	2763.28	2736.4	88277450.0
2011-06-29	2757.4	2728.48	2759.23	2727.25	88224197.0
2011-06-30	2729.99	2762.08	2774.37	2729.99	90967124.0
2011-07-01	2767.83	2759.36	2778.67	2752.97	92072878.0
2011-07-04	2770.94	2812.82	2813.27	2770.94	121962260.0
2011-07-05	2812.72	2816.36	2818.14	2799.11	110124224.0
2011-07-06	2811.81	2810.48	2811.81	2780.73	103104393.0
2011-07-07	2813.19	2794.27	2825.12	2793.89	116512143.0
2011-07-08	2797.03	2797.77	2807.38	2784.13	86211609.0
2011-07-11	2789.45	2802.69	2807.32	2780.67	86063595.0
2011-07-12	2783.72	2754.58	2783.72	2752.19	96674475.0
2011-07-13	2756.03	2795.48	2797.27	2756.03	91929128.0
2011-07-14	2798.21	2810.44	2811.7	2788.98	104502080.0
2011-07-15	2803.59	2820.17	2821.34	2794.16	107470064.0
2011-07-18	2821.36	2816.69	2826.96	2807.11	108108623.0
2011-07-19	2804.92	2796.98	2809.31	2790.69	92740884.0
2011-07-20	2810.44	2794.21	2817.28	2779.38	84030616.0
2011-07-21	2795.9	2765.89	2799.85	2763.42	81760582.0
2011-07-22	2769.86	2770.79	2782.17	2763.8	70211837.0
2011-07-25	2759.63	2688.75	2759.63	2680.75	111242249.0
2011-07-26	2685.75	2703.03	2704.94	2677.12	72881454.0
2011-07-27	2690.14	2723.49	2726.8	2680.43	80407781.0
2011-07-28	2701.77	2708.78	2712.09	2684.66	78474915.0
2011-07-29	2706.5	2701.73	2721.53	2681.27	75471655.0
2011-08-01	2697.58	2703.78	2712.89	2688.53	59000711.0
2011-08-02	2689.97	2679.26	2689.97	2651.28	69993181.0
2011-08-03	2659.12	2678.49	2688.06	2654.36	63981610.0
2011-08-04	2683.19	2684.04	2698.81	2675.53	58872111.0
2011-08-05	2620.28	2626.42	2644.58	2605.14	78571833.0
2011-08-08	2599.29	2526.82	2614.19	2497.92	110302496.0
2011-08-09	2468.03	2526.07	2537.41	2437.68	103723892.0
2011-08-10	2562.39	2549.18	2579.16	2544.95	100369343.0
2011-08-11	2508.86	2581.51	2582.16	2505.01	95597265.0
2011-08-12	2593.4	2593.17	2605.45	2585.85	97171206.0
2011-08-15	2598.14	2626.77	2627.1	2584.41	88676842.0
2011-08-16	2627.85	2608.17	2636.36	2601.5	85226861.0
2011-08-17	2603.96	2601.26	2617.17	2596.04	70109146.0
2011-08-18	2601.99	2559.47	2603.49	2556.86	70989277.0
2011-08-19	2519.65	2534.36	2538.27	2513.75	70606801.0
2011-08-22	2534.57	2515.86	2553.42	2507.78	61214429.0
2011-08-23	2524.88	2554.02	2554.18	2514.95	60944193.0
2011-08-24	2562.41	2541.09	2569.28	2536.26	65462469.0
2011-08-25	2546.4	2615.26	2616.3	2545.05	104537978.0
2011-08-26	2602.21	2612.19	2616.64	2593.24	77850450.0
2011-08-29	2595.47	2576.41	2595.47	2570.84	73696095.0
2011-08-30	2592.6	2566.6	2615.14	2563.69	75910686.0
2011-08-31	2566.53	2567.34	2574.42	2545.1	59169720.0
2011-09-01	2569.8	2556.04	2584.8	2547.86	57290927.0
2011-09-02	2551.56	2528.28	2557.31	2517.62	54436581.0
2011-09-05	2510.1	2478.74	2510.1	2478.2	55031066.0
2011-09-06	2465.56	2470.52	2482.24	2459.54	49223173.0
2011-09-07	2480.94	2516.09	2516.75	2475.22	59665860.0
2011-09-08	2523.96	2498.94	2524.38	2498.11	55271952.0
2011-09-09	2506.97	2497.75	2528.42	2487.15	51253380.0
2011-09-13	2467.73	2471.3	2477.08	2453.8	49930919.0
2011-09-14	2478.59	2484.83	2485.93	2439.37	54065977.0
2011-09-15	2482.86	2479.05	2496.57	2477.65	56003688.0
2011-09-16	2490.18	2482.34	2499.48	2475.76	47986854.0
2011-09-19	2469.6	2437.79	2469.6	2437.17	48746822.0
2011-09-20	2433.72	2447.75	2460.03	2426.7	46265892.0
2011-09-21	2450.12	2512.96	2517.67	2438.85	86689276.0
2011-09-22	2491.21	2443.06	2499.98	2442.46	74695409.0
2011-09-23	2411.83	2433.16	2440.75	2400.14	67302693.0
2011-09-26	2416.23	2393.18	2441.73	2384.64	57425042.0
2011-09-27	2410.99	2415.05	2423.91	2395.16	55231432.0
2011-09-28	2427.29	2392.06	2430.27	2383.4	55758447.0
2011-09-29	2378.42	2365.34	2387.54	2358.57	59191239.0
2011-09-30	2368.4	2359.22	2377.54	2348.22	48818372.0
2011-10-10	2363.08	2344.79	2368.15	2338.69	41745306.0
2011-10-11	2401.74	2348.52	2412.38	2323.41	63975806.0
2011-10-12	2335.49	2420.0	2421.69	2318.63	91508568.0
2011-10-13	2412.83	2438.79	2439.64	2406.28	87860106.0
2011-10-14	2429.89	2431.38	2437.59	2409.29	60673160.0
2011-10-17	2434.49	2440.4	2452.99	2424.73	58267682.0
2011-10-18	2423.28	2383.49	2425.65	2378.67	79525744.0
2011-10-19	2387.83	2377.51	2401.69	2374.42	58534637.0
2011-10-20	2365.91	2331.37	2368.64	2315.9	65425215.0
2011-10-21	2330.51	2317.27	2340.31	2313.78	48436725.0
2011-10-24	2322.02	2370.33	2371.09	2307.15	70874071.0
2011-10-25	2366.4	2409.67	2414.05	2357.39	90888876.0
2011-10-26	2398.19	2427.48	2448.98	2394.73	107447168.0
2011-10-27	2432.47	2435.61	2449.7	2426.31	82408961.0
2011-10-28	2462.09	2473.41	2483.76	2456.18	110032721.0
2011-10-31	2470.25	2468.25	2478.31	2455.21	84172562.0
2011-11-01	2450.33	2470.02	2491.36	2445.53	88892417.0
2011-11-02	2437.87	2504.11	2505.12	2433.72	105468200.0
2011-11-03	2510.84	2508.09	2535.24	2507.3	136576325.0
2011-11-04	2525.24	2528.29	2536.78	2512.9	101873675.0
2011-11-07	2518.9	2509.8	2536.18	2507.62	78867174.0
2011-11-08	2514.26	2503.84	2524.82	2500.02	78672656.0
2011-11-09	2512.59	2524.92	2527.7	2489.02	78208572.0
2011-11-10	2498.59	2479.54	2507.45	2478.14	87111088.0
2011-11-11	2483.96	2481.08	2496.53	2472.76	66137668.0
2011-11-14	2498.67	2528.71	2529.63	2496.34	81229812.0
2011-11-15	2525.95	2529.76	2534.06	2518.7	79227750.0
2011-11-16	2529.07	2466.96	2529.46	2456.86	93382109.0
2011-11-17	2467.7	2463.05	2482.53	2459.17	66414285.0
2011-11-18	2448.39	2416.56	2448.51	2411.04	72180807.0
2011-11-21	2416.73	2415.13	2419.24	2396.09	50170366.0
2011-11-22	2400.98	2412.63	2414.85	2387.83	51443233.0
2011-11-23	2415.2	2395.06	2418.56	2390.65	50547850.0
2011-11-24	2379.15	2397.55	2409.72	2370.7	52154150.0
2011-11-25	2393.33	2380.22	2403.94	2372.62	45362552.0
2011-11-28	2383.89	2383.03	2396.83	2372.16	46064666.0
2011-11-29	2398.99	2412.39	2413.33	2388.2	55123190.0
2011-11-30	2406.33	2333.41	2407.33	2319.44	76611104.0
2011-12-01	2392.49	2386.86	2423.56	2376.92	98650046.0
2011-12-02	2374.9	2360.66	2378.3	2344.85	59868845.0
2011-12-05	2363.11	2333.23	2363.13	2327.61	52214969.0
2011-12-06	2326.66	2325.91	2331.89	2310.16	45917077.0
